Date,Category,Metric,Value,Unit,Timestamp
2026-03-15,Metadata,schema,healthmd.health_data,,
2026-03-15,Metadata,schema_version,8,,
2026-03-15,Metadata,unit_system,metric,,
2026-03-15,Metadata,time_context.calendar_timezone,UTC,,
2026-03-15,Metadata,time_context.timestamp_timezone,UTC,,
2026-03-15,Raw HealthKit,Raw Capture Status,not_requested,status,
2026-03-15,Activity,Steps,1,count
2026-03-15,WHOOP Capture,Capture Status,complete,status,
2026-03-15,WHOOP Cycle,Cycle Strain Score,12.7,score,2026-03-15T07:00:00.000000000Z
2026-03-15,WHOOP Cycle,Cycle Energy,8420.0,kJ,2026-03-15T07:00:00.000000000Z
2026-03-15,WHOOP Cycle,Cycle Average Heart Rate,68.0,bpm,2026-03-15T07:00:00.000000000Z
2026-03-15,WHOOP Cycle,Cycle Maximum Heart Rate,174.0,bpm,2026-03-15T07:00:00.000000000Z
2026-03-15,WHOOP Recovery,Recovery Score,82.0,percent,
2026-03-15,WHOOP Recovery,Resting Heart Rate,49.0,bpm,
2026-03-15,WHOOP Recovery,HRV (RMSSD),54.3,ms,
2026-03-15,WHOOP Recovery,SpO₂,97.2,percent,
2026-03-15,WHOOP Recovery,Skin Temperature,33.4,°C,
2026-03-15,WHOOP Sleep,Total Sleep,24300750,ms,2026-03-15T07:30:00.000000000Z
2026-03-15,WHOOP Sleep,Total In Bed,27000000,ms,2026-03-15T07:30:00.000000000Z
2026-03-15,WHOOP Sleep,Awake Duration,2399250,ms,2026-03-15T07:30:00.000000000Z
2026-03-15,WHOOP Sleep,Light Sleep Duration,12600125,ms,2026-03-15T07:30:00.000000000Z
2026-03-15,WHOOP Sleep,Slow Wave Sleep Duration,5400250,ms,2026-03-15T07:30:00.000000000Z
2026-03-15,WHOOP Sleep,REM Sleep Duration,6300375,ms,2026-03-15T07:30:00.000000000Z
2026-03-15,WHOOP Sleep,Recent Nap Adjustment,-900000,ms,2026-03-15T07:30:00.000000000Z
2026-03-15,WHOOP Sleep,Respiratory Rate,14.2,breaths/min,2026-03-15T07:30:00.000000000Z
2026-03-15,WHOOP Sleep,Sleep Performance,91.0,percent,2026-03-15T07:30:00.000000000Z
